pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
15.9791666666667,23.5583333333333,5.60416666666667,STA-BETN052,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETN052_15,22,8
5.97916666666667,12.4958333333333,4,STA-BETN052,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETN052_15,23,8
9.72916666666667,16.1,8.91666666666667,STA-BETN052,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETN052_15,24,8
7.3125,14.6833333333333,9.47916666666667,STA-BETN052,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETN052_15,25,8
5.85416666666667,11.725,10,STA-BETN052,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETN052_15,26,8
9.89583333333333,17.6208333333333,10.4583333333333,STA-BETN052,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETN052_15,27,8
7.33333333333333,19.5166666666667,3.97916666666667,STA-BETN052,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETN052_15,28,8
4.5625,9.45416666666667,5.14583333333333,STA-BETN052,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETN052_15,29,8
4.375,10.7458333333333,4.04166666666667,STA-BETN052,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETN052_15,30,8
2.54166666666667,6.975,3.36666666666667,STA-BETN052,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETN052_16,1,8
6.08333333333333,12.7,6.875,STA-BETN052,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETN052_16,2,8
8.10416666666667,15.1833333333333,10.7708333333333,STA-BETN052,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETN052_16,3,8
14.1458333333333,23.475,14.1875,STA-BETN052,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETN052_16,4,8
14.5625,24.8708333333333,15.3333333333333,STA-BETN052,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETN052_16,5,8
16.5416666666667,24.6416666666667,12.875,STA-BETN052,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETN052_16,6,8
20.125,28.6,12.5416666666667,STA-BETN052,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETN052_16,7,8
12.6818181818182,25.4409090909091,14.0818181818182,STA-BETN052,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETN052_16,8,8
15.5416666666667,37.0791666666667,14.8458333333333,STA-BETM705,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETM705_13,1,1
17.6041666666667,41.9333333333333,16.0208333333333,STA-BETM705,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETM705_13,2,1
18.3958333333333,39.4125,25.0708333333333,STA-BETM705,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETM705_13,3,1
15.5625,24.85,29.7291666666667,STA-BETM705,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETM705_13,4,1
21.7708333333333,29.9333333333333,36.5541666666667,STA-BETM705,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETM705_13,5,1
19.7916666666667,28.725,24.2708333333333,STA-BETM705,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETM705_13,6,1
30.4166666666667,44.85,34.625,STA-BETM705,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETM705_13,7,1
37.1666666666667,63.0166666666667,45.4166666666667,STA-BETM705,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETM705_13,8,1
53.4583333333333,80.1416666666667,46.1666666666667,STA-BETM705,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETM705_13,9,1
20,27.0583333333333,22.6666666666667,STA-BETM705,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETM705_13,10,1
7.97916666666667,20.2666666666667,22.6041666666667,STA-BETM705,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETM705_13,11,1
11.9375,21.4125,27.4375,STA-BETM705,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETM705_13,12,1
16.1666666666667,22.3708333333333,20.3541666666667,STA-BETM705,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETM705_13,13,1
21.1458333333333,34.1,26.7916666666667,STA-BETM705,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETM705_13,14,1
24.2708333333333,34.0375,25.7291666666667,STA-BETM705,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETM705_13,15,1
24.5833333333333,33.3083333333333,14.4583333333333,STA-BETM705,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETM705_13,16,1
8.70833333333333,23.975,5.4375,STA-BETM705,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETM705_13,17,1
7,15.4958333333333,6.85416666666667,STA-BETM705,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETM705_13,18,1
5.5,12.725,5.15833333333333,STA-BETM705,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETM705_13,19,1
4.85416666666667,10.4333333333333,6.02083333333333,STA-BETM705,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETM705_13,20,1
6.1875,13.4333333333333,9.575,STA-BETM705,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETM705_13,21,1
11.6666666666667,20.1625,22.9375,STA-BETM705,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETM705_13,22,1
9.16666666666667,17.4958333333333,12.3416666666667,STA-BETM705,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETM705_13,23,1
5,10.8083333333333,15.7708333333333,STA-BETM705,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETM705_13,24,1
8.70833333333333,17.6625,18.9666666666667,STA-BETM705,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETM705_13,25,1
12.3125,18.4125,14.8541666666667,STA-BETM705,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETM705_13,26,1
11.4583333333333,19.5791666666667,9.20833333333333,STA-BETM705,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETM705_13,27,1
18.375,31.225,24.2916666666667,STA-BETM705,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETM705_13,28,1
27.8333333333333,40.8708333333333,28.1875,STA-BETM705,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETM705_13,29,1
33.3333333333333,47.8708333333333,22.6458333333333,STA-BETM705,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETM705_13,30,1
13.5416666666667,25.0791666666667,15.7166666666667,STA-BETM705,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETM705_14,1,1
7.02083333333333,14.6625,11.375,STA-BETM705,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETM705_14,2,1
6.64583333333333,14.7458333333333,7.28333333333333,STA-BETM705,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETM705_14,3,1
7.22916666666667,13.3916666666667,5.83333333333333,STA-BETM705,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETM705_14,4,1
11.875,23.2458333333333,25.7416666666667,STA-BETM705,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETM705_14,5,1
31.75,76.4416666666667,52.6041666666667,STA-BETM705,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETM705_14,6,1
43.7291666666667,75.7458333333333,51.3958333333333,STA-BETM705,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETM705_14,7,1
37.5,64.0375,29.3875,STA-BETM705,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETM705_14,8,1
9.02083333333333,20.6416666666667,12.8958333333333,STA-BETM705,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETM705_14,9,1
10.7916666666667,23.4541666666667,6.625,STA-BETM705,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETM705_14,10,1
12.1041666666667,20.8916666666667,7.625,STA-BETM705,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETM705_14,11,1
9.08333333333333,17.2458333333333,5.77916666666667,STA-BETM705,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETM705_14,12,1
4.10416666666667,11.8916666666667,6.41666666666667,STA-BETM705,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETM705_14,13,1
6.3125,15.0166666666667,8.35833333333333,STA-BETM705,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETM705_14,14,1
14.9791666666667,24.3291666666667,10.6541666666667,STA-BETM705,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETM705_14,15,1
14.5833333333333,26.1416666666667,18.375,STA-BETM705,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETM705_14,16,1
14.1041666666667,19.4541666666667,18.75,STA-BETM705,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETM705_14,17,1
3.25,8.24583333333333,5.8625,STA-BETM705,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETM705_14,18,1
9.95833333333333,17.85,23.5,STA-BETM705,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETM705_14,19,1
12.9166666666667,29.9958333333333,32.4791666666667,STA-BETM705,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETM705_14,20,1
12.1041666666667,29.9125,25.3333333333333,STA-BETM705,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETM705_14,21,1
8.04166666666667,17.8916666666667,20.2375,STA-BETM705,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETM705_14,22,1
9.64583333333333,21.5791666666667,24.9166666666667,STA-BETM705,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETM705_14,23,1
6.70833333333333,14.3916666666667,12.2916666666667,STA-BETM705,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETM705_14,24,1
11.625,19.225,11.2708333333333,STA-BETM705,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETM705_14,25,1
22.1458333333333,32.5375,23.0541666666667,STA-BETM705,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETM705_14,26,1
45.625,56.8916666666667,35.75,STA-BETM705,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETM705_14,27,1
26.6666666666667,39.1625,25.8625,STA-BETM705,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETM705_14,28,1
12.125,31.6833333333333,20.7291666666667,STA-BETM705,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETM705_14,29,1
12.9583333333333,28.6,25.9791666666667,STA-BETM705,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETM705_14,30,1
9.97916666666667,20.9541666666667,13.4166666666667,STA-BETM705,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETM705_15,1,1
8.4375,16.1,8.175,STA-BETM705,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETM705_15,2,1
9.58333333333333,23.35,20.3333333333333,STA-BETM705,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETM705_15,3,1
18.5208333333333,36.2458333333333,29.9166666666667,STA-BETM705,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETM705_15,4,1
20.5208333333333,40.0375,30.5208333333333,STA-BETM705,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETM705_15,5,1
11.3125,18.475,11.6375,STA-BETM705,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETM705_15,6,1
18.2291666666667,30.4541666666667,24.5208333333333,STA-BETM705,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETM705_15,7,1
15.8958333333333,22.35,13.5625,STA-BETM705,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETM705_15,8,1
8.41666666666667,13.975,10.2916666666667,STA-BETM705,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETM705_15,9,1
13.75,21.5166666666667,9.0625,STA-BETM705,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETM705_15,10,1
5.60416666666667,19.4125,9.27083333333333,STA-BETM705,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETM705_15,11,1
5.1875,12.2041666666667,11.425,STA-BETM705,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETM705_15,12,1
7.1875,12.8916666666667,14.1666666666667,STA-BETM705,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETM705_15,13,1
10.1041666666667,17.225,19.375,STA-BETM705,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETM705_15,14,1
8.33333333333333,14.5375,13.5833333333333,STA-BETM705,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETM705_15,15,1
6.95833333333333,14.35,7.42916666666667,STA-BETM705,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETM705_15,16,1
4.6875,11.2875,10.8541666666667,STA-BETM705,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETM705_15,17,1
8.3125,18.1833333333333,22.4708333333333,STA-BETM705,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETM705_15,18,1
7.27083333333333,14.7041666666667,16.2708333333333,STA-BETM705,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETM705_15,19,1
8.83333333333333,14.6208333333333,13.5958333333333,STA-BETM705,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETM705_15,20,1
16.25,21.9333333333333,15.8125,STA-BETM705,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETM705_15,21,1
13.75,20.3291666666667,9.1875,STA-BETM705,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETM705_15,22,1
5.60416666666667,11.5583333333333,4.39583333333333,STA-BETM705,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETM705_15,23,1
8.9375,14.8916666666667,9.10416666666667,STA-BETM705,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETM705_15,24,1
5.875,12.8083333333333,11.3333333333333,STA-BETM705,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETM705_15,25,1
5.91666666666667,11.4958333333333,12.2291666666667,STA-BETM705,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETM705_15,26,1
9.47916666666667,17.9541666666667,14.5833333333333,STA-BETM705,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETM705_15,27,1
6.72916666666667,17.3916666666667,3.72916666666667,STA-BETM705,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETM705_15,28,1
4.60416666666667,9.1,6.16666666666667,STA-BETM705,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETM705_15,29,1
3.875,9.225,4.33333333333333,STA-BETM705,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETM705_15,30,1
2.64583333333333,6.93333333333333,4.02083333333333,STA-BETM705,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETM705_16,1,1
5.70833333333333,14.225,10.4583333333333,STA-BETM705,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETM705_16,2,1
7.20833333333333,14.2666666666667,13.375,STA-BETM705,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETM705_16,3,1
12.0833333333333,19.5375,15.5208333333333,STA-BETM705,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETM705_16,4,1
15.6875,31.1208333333333,26.9166666666667,STA-BETM705,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETM705_16,5,1
14.3541666666667,22.9958333333333,17,STA-BETM705,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETM705_16,6,1
19.375,26.6625,14.3416666666667,STA-BETM705,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETM705_16,7,1
12,33.5545454545455,26.85,STA-BETM705,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETM705_16,8,1
13.7791666666667,39.7291666666667,25.875,STA-BETN043,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETN043_13,1,6
17.2416666666667,45.9041666666667,26.6791666666667,STA-BETN043,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETN043_13,2,6
20.6375,52.2291666666667,35.5625,STA-BETN043,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETN043_13,3,6
10.5166666666667,18.8333333333333,25.2916666666667,STA-BETN043,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETN043_13,4,6
18.7958333333333,22.6041666666667,26.0208333333333,STA-BETN043,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETN043_13,5,6
20.7458333333333,24.4375,14.8125,STA-BETN043,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETN043_13,6,6
29.4583333333333,46.0833333333333,33.3333333333333,STA-BETN043,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETN043_13,7,6
28.0333333333333,65.6666666666667,59.3541666666667,STA-BETN043,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETN043_13,8,6
36.1875,71.0208333333333,53.4583333333333,STA-BETN043,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETN043_13,9,6
25.9833333333333,30.3333333333333,30.75,STA-BETN043,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETN043_13,10,6
9.7,21.3333333333333,28.0541666666667,STA-BETN043,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETN043_13,11,6
21.1666666666667,28.1666666666667,32.2083333333333,STA-BETN043,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETN043_13,12,6
18.4333333333333,21.6458333333333,21.6041666666667,STA-BETN043,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETN043_13,13,6
21.7833333333333,40.8125,36.4083333333333,STA-BETN043,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETN043_13,14,6
24.0416666666667,30.3958333333333,33.0833333333333,STA-BETN043,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETN043_13,15,6
20.0541666666667,34.5625,28.7291666666667,STA-BETN043,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETN043_13,16,6
7.16666666666667,16.4375,10.5958333333333,STA-BETN043,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETN043_13,17,6
4.96666666666667,18.3125,16.7291666666667,STA-BETN043,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETN043_13,18,6
