station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR805_14_pred,21.528717041015625,12.961698532104492,7.371799945831299,8.883345603942871,13.444537162780762,26.78901481628418,32.41400909423828,29.054340362548828,9.96654224395752,12.695687294006348,17.20091438293457,11.483268737792969,4.276744842529297,8.288153648376465,21.457544326782227,17.22382354736328,12.736433982849121,4.421138286590576,7.739398956298828,9.263026237487793,14.346732139587402,9.221132278442383,8.03097915649414,7.940022945404053,21.549999237060547,29.431352615356445,46.05048751831055,25.851850509643555,11.723773956298828,53.41028594970703
STA-BETR805_14_obs,21.35416603088379,13.25,7.395833492279053,9.083333015441895,13.729166984558105,26.83333396911621,32.72916793823242,29.22916603088379,9.583333015441895,12.375,16.54166603088379,11.1875,4.208333492279053,8.0625,20.875,16.60416603088379,12.4375,4.333333492279053,7.583333492279053,9.416666984558105,13.8125,8.958333015441895,7.8125,7.875,20.79166603088379,29.1875,46.79166793823242,25.375,11.645833015441895,55.04166793823242
STA-BETR805_15_pred,9.203326225280762,8.724596977233887,11.158899307250977,15.486501693725586,24.133956909179688,15.674407958984375,18.45307731628418,17.942951202392578,8.584546089172363,14.536537170410156,5.946097373962402,9.495026588439941,9.634968757629395,11.346582412719727,10.50345516204834,7.719900131225586,6.0461955070495605,10.19519329071045,9.463050842285156,12.48072624206543,15.137855529785156,13.220142364501953,7.127079486846924,8.131606101989746,9.852408409118652,7.4074249267578125,13.451131820678711,7.3057026863098145,5.563004970550537,5.041147708892822
STA-BETR805_15_obs,9.270833015441895,8.833333015441895,10.6875,15.020833015441895,23.91666603088379,15.395833015441895,18.35416603088379,17.72916603088379,8.375,14.270833015441895,5.8125,9.25,9.479166984558105,11.145833015441895,10.270833015441895,7.583333492279053,5.895833492279053,9.979166984558105,9.3125,12.145833015441895,14.875,13.041666984558105,7.125,8.208333015441895,9.75,7.333333492279053,13.145833015441895,7.25,5.645833492279053,4.958333492279053
STA-BETR805_16_pred,2.8774161338806152,6.069141864776611,7.737228870391846,11.263223648071289,11.740882873535156,11.249429702758789,12.593378067016602,13.54955005645752,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR805_16_obs,2.9791667461395264,6.208333492279053,7.8125,11.0625,11.5625,11.083333015441895,12.375,13.272727012634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,19.578027725219727,21.20509910583496,27.215068817138672,12.639070510864258,20.744863510131836,20.54340171813965,28.70147132873535,28.271757125854492,56.070899963378906,36.854549407958984,7.94386100769043,14.066624641418457,15.682473182678223,28.66768455505371,24.96870994567871,26.97738265991211,9.392876625061035,7.999030590057373,5.616461753845215,6.6277666091918945,7.611104488372803,9.809919357299805,8.180976867675781,9.511454582214355,7.77622652053833,12.43112564086914,14.076777458190918,11.481298446655273,30.02915382385254,38.06884765625
STA-BETR811_13_obs,19.0625,20.9375,27.20833396911621,12.6875,20.875,20.54166603088379,29.08333396911621,28.72916603088379,58.625,38.0,7.770833492279053,13.833333015441895,15.354166984558105,29.10416603088379,25.20833396911621,27.1875,9.270833015441895,7.895833492279053,5.604166507720947,6.645833492279053,7.729166507720947,9.708333015441895,8.166666984558105,9.291666984558105,7.583333492279053,12.25,13.5625,11.3125,30.54166603088379,39.1875
STA-BETR811_14_pred,21.377031326293945,13.536749839782715,7.315010070800781,9.312040328979492,13.547242164611816,22.144441604614258,24.646320343017578,26.12144660949707,9.419963836669922,13.625619888305664,15.522109031677246,10.550161361694336,3.948817491531372,7.285243034362793,20.342905044555664,16.348997116088867,12.257893562316895,3.4175004959106445,7.1492815017700195,8.950615882873535,13.284700393676758,7.7212395668029785,6.645183086395264,7.293188571929932,18.13967514038086,24.945392608642578,41.483089447021484,24.246068954467773,10.448227882385254,28.937419891357422
STA-BETR811_14_obs,21.25,13.770833015441895,7.354166507720947,9.541666984558105,13.770833015441895,22.04166603088379,24.5625,26.0625,9.416666984558105,13.4375,15.020833015441895,10.395833015441895,3.9583332538604736,7.125,19.97916603088379,15.958333015441895,12.104166984558105,3.8333332538604736,7.0,8.729166984558105,13.104166984558105,7.5625,6.604166507720947,7.125,17.5625,24.54166603088379,41.66666793823242,23.75,10.333333015441895,28.625
STA-BETR811_15_pred,8.391998291015625,8.053085327148438,9.05131721496582,13.685731887817383,21.751956939697266,14.710699081420898,16.668378829956055,15.519969940185547,9.20878791809082,14.049034118652344,5.343057632446289,6.452768802642822,8.569193840026855,10.965635299682617,9.62330150604248,7.033291339874268,5.5796308517456055,9.764656066894531,8.621517181396484,9.969843864440918,13.110594749450684,12.606563568115234,7.18110990524292,7.937901496887207,9.095288276672363,6.433241367340088,11.523909568786621,7.246020317077637,5.4134521484375,5.06322717666626
STA-BETR811_15_obs,8.5,8.1875,9.0625,13.145833015441895,21.47916603088379,14.333333015441895,16.47916603088379,15.208333015441895,9.041666984558105,13.6875,5.25,6.354166507720947,8.395833015441895,10.729166984558105,9.395833015441895,6.854166507720947,5.4375,9.479166984558105,8.458333015441895,9.833333015441895,12.8125,12.375,7.166666507720947,7.958333492279053,8.979166984558105,6.458333492279053,11.1875,7.166666507720947,5.416666507720947,4.958333492279053
STA-BETR811_16_pred,2.724518060684204,5.5059075355529785,6.942134857177734,8.758816719055176,8.72123908996582,9.61032485961914,11.225605010986328,11.529935836791992,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR811_16_obs,2.8541667461395264,5.666666507720947,7.041666507720947,8.791666984558105,8.833333015441895,9.729166984558105,11.395833015441895,11.409090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,17.604984283447266,20.272258758544922,24.660694122314453,11.73150634765625,20.350299835205078,20.576955795288086,27.36734390258789,26.560375213623047,55.427337646484375,40.397117614746094,7.19070291519165,13.413496971130371,14.14933967590332,29.0008487701416,25.667299270629883,25.023788452148438,8.212254524230957,7.083801746368408,5.084366321563721,5.48592472076416,7.383153438568115,9.33886432647705,7.857387542724609,8.319698333740234,6.921600341796875,12.013785362243652,12.757745742797852,10.250307083129883,26.146421432495117,37.094722747802734
STA-BETR817_13_obs,17.125,19.875,24.70833396911621,11.75,20.52083396911621,20.60416603088379,27.77083396911621,27.02083396911621,57.95833206176758,41.97916793823242,6.9375,13.1875,14.0,29.5,25.91666603088379,25.16666603088379,8.145833015441895,7.020833492279053,5.083333492279053,5.583333492279053,7.145833492279053,9.229166984558105,7.729166507720947,8.020833015441895,6.645833492279053,11.958333015441895,12.4375,10.125,26.45833396911621,38.1875
STA-BETR817_14_pred,19.114532470703125,10.965123176574707,6.712230205535889,8.052234649658203,12.351972579956055,19.75400733947754,23.68419647216797,25.71186637878418,8.757282257080078,11.874686241149902,16.561277389526367,9.551509857177734,3.2002785205841064,7.391914367675781,19.208288192749023,15.004175186157227,11.30787181854248,3.9099745750427246,6.04457950592041,7.805107593536377,12.878042221069336,7.269506931304932,6.488776206970215,6.87196159362793,17.57605743408203,26.872852325439453,39.81201934814453,21.813724517822266,10.354337692260742,40.24482727050781
STA-BETR817_14_obs,19.0,11.25,6.729166507720947,8.229166984558105,12.666666984558105,19.66666603088379,23.77083396911621,25.70833396911621,8.583333015441895,11.5,15.916666984558105,9.354166984558105,3.6666667461395264,7.229166507720947,18.85416603088379,14.6875,11.229166984558105,3.875,5.875,7.708333492279053,12.708333015441895,7.166666507720947,6.4375,6.75,16.97916603088379,26.58333396911621,40.02083206176758,21.35416603088379,10.1875,40.8125
STA-BETR817_15_pred,7.585428237915039,7.482850551605225,8.874113082885742,13.112593650817871,20.76865005493164,13.364290237426758,15.903908729553223,15.515792846679688,8.208675384521484,12.36323356628418,4.56547212600708,5.434770584106445,7.416605472564697,9.799452781677246,8.383112907409668,6.418881416320801,4.64980936050415,7.542539119720459,6.986627101898193,9.468040466308594,10.940299987792969,10.418096542358398,5.799142360687256,6.5260396003723145,7.691551208496094,5.678114891052246,10.434131622314453,5.950738430023193,4.255173683166504,4.198935031890869
STA-BETR817_15_obs,7.729166507720947,7.666666507720947,8.875,12.604166984558105,20.54166603088379,13.020833015441895,15.729166984558105,15.229166984558105,8.0625,12.0625,4.458333492279053,5.4375,7.354166507720947,9.666666984558105,8.3125,6.25,4.5625,7.458333492279053,6.916666507720947,9.395833015441895,10.770833015441895,10.375,5.729166507720947,6.625,7.729166507720947,5.6875,10.291666984558105,5.9375,4.333333492279053,4.1875
STA-BETR817_16_pred,2.4173662662506104,4.416338920593262,6.051382541656494,8.439520835876465,9.11855697631836,8.987842559814453,10.40321159362793,11.327010154724121,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR817_16_obs,2.5625,4.666666507720947,6.1875,8.4375,9.1875,9.0625,10.5625,11.227272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,17.06133460998535,18.00956153869629,22.791349411010742,13.849539756774902,16.499126434326172,17.479337692260742,25.237438201904297,24.669095993041992,53.691715240478516,34.994834899902344,7.456786155700684,10.748888969421387,12.430906295776367,27.708187103271484,22.439102172851562,21.889413833618164,7.698739051818848,6.874850273132324,4.813333034515381,5.1362810134887695,7.121234893798828,8.137693405151367,7.276850700378418,6.861236572265625,8.03757381439209,11.01015567779541,11.256372451782227,12.080167770385742,24.288436889648438,34.304256439208984
STA-BETR818_13_obs,16.60416603088379,17.54166603088379,22.85416603088379,13.458333015441895,16.39583396911621,17.1875,25.47916603088379,24.97916603088379,55.97916793823242,36.14583206176758,7.020833492279053,10.604166984558105,12.6875,28.0625,22.625,21.83333396911621,7.5625,6.770833492279053,4.854166507720947,5.25,6.854166507720947,8.041666984558105,7.041666507720947,6.645833492279053,7.645833492279053,10.833333015441895,11.25,11.604166984558105,24.5,35.17708206176758
STA-BETR818_14_pred,17.620595932006836,10.243184089660645,6.576927661895752,8.090609550476074,11.523518562316895,19.000835418701172,24.36969566345215,30.884828567504883,12.596638679504395,12.961463928222656,13.480873107910156,11.175862312316895,3.59454345703125,7.123364448547363,18.264341354370117,14.159714698791504,9.095083236694336,3.360140562057495,5.958895683288574,8.95966625213623,12.233559608459473,8.39599895477295,8.687064170837402,7.534006595611572,15.33555793762207,24.498693466186523,38.4454231262207,25.574670791625977,14.186056137084961,26.454723358154297
STA-BETR818_14_obs,17.72916603088379,10.479166984558105,6.583333492279053,8.25,11.833333015441895,18.91666603088379,24.29166603088379,30.5,12.270833015441895,12.583333015441895,13.208333015441895,11.0625,3.6041667461395264,7.041666507720947,17.91666603088379,13.6875,9.145833015441895,3.4166667461395264,5.916666507720947,8.791666984558105,12.0625,8.25,8.520833015441895,7.520833492279053,14.979166984558105,24.02083396911621,38.47916793823242,25.39583396911621,13.770833015441895,26.125
STA-BETR818_15_pred,8.050228118896484,6.911337375640869,11.4802827835083,13.823782920837402,25.745441436767578,12.876041412353516,13.024465560913086,14.243532180786133,7.937988758087158,12.483028411865234,4.775505542755127,5.8978447914123535,6.979612827301025,10.285289764404297,7.371553897857666,5.99564790725708,5.571098804473877,8.069273948669434,6.75023078918457,9.196809768676758,11.782133102416992,9.70810317993164,6.045746326446533,6.334011077880859,11.348068237304688,5.593725204467773,9.286404609680176,6.371563911437988,4.360432147979736,3.913430690765381
STA-BETR818_15_obs,8.145833015441895,7.041666507720947,11.125,13.354166984558105,25.1875,12.645833015441895,13.0,14.020833015441895,7.895833492279053,12.25,4.645833492279053,5.916666507720947,7.041666507720947,10.1875,7.416666507720947,5.916666507720947,5.458333492279053,7.979166507720947,6.6875,9.270833015441895,11.645833015441895,9.6875,6.041666507720947,6.5,11.166666984558105,5.645833492279053,9.395833015441895,6.416666507720947,4.395833492279053,3.9166667461395264
STA-BETR818_16_pred,1.9825756549835205,4.4151434898376465,6.066155433654785,11.876725196838379,8.715293884277344,8.375996589660645,9.206952095031738,11.573086738586426,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR818_16_obs,2.1666667461395264,4.6875,6.166666507720947,11.6875,8.666666984558105,8.4375,9.375,11.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,17.789077758789062,18.844091415405273,23.185588836669922,11.919208526611328,15.6093168258667,15.216352462768555,21.80080795288086,22.025772094726562,48.22531509399414,33.072994232177734,5.75406551361084,8.952898025512695,12.996170997619629,23.927682876586914,21.33969497680664,23.754013061523438,8.262046813964844,7.353915691375732,5.049466133117676,6.213752746582031,7.183073043823242,8.028470993041992,6.473026275634766,6.011357307434082,6.32233190536499,10.755931854248047,11.649868965148926,9.063161849975586,29.05954933166504,35.875770568847656
STA-BETR831_13_obs,17.35416603088379,18.4375,23.27083396911621,12.041666984558105,15.770833015441895,15.083333015441895,21.95833396911621,22.33333396911621,50.1875,33.97916793823242,5.958333492279053,8.75,12.875,24.125,21.47916603088379,23.9375,8.166666984558105,7.229166507720947,5.0625,6.25,7.270833492279053,8.0,6.479166507720947,5.916666507720947,6.270833492279053,10.625,11.479166984558105,8.9375,29.6875,36.875
STA-BETR831_14_pred,17.399398803710938,10.82590389251709,7.846094131469727,7.566198825836182,10.940689086914062,17.824317932128906,25.840238571166992,23.368301391601562,7.761881351470947,11.492900848388672,11.98294448852539,9.027641296386719,3.5608606338500977,7.385230541229248,18.296398162841797,12.829421043395996,9.776678085327148,3.329474687576294,5.522560119628906,5.651758193969727,10.243626594543457,6.236814498901367,5.789544582366943,7.090984344482422,17.35301971435547,24.71369743347168,38.94813537597656,23.30562400817871,9.809517860412598,9.145797729492188
STA-BETR831_14_obs,17.72916603088379,11.104166984558105,7.9375,7.770833492279053,11.25,17.9375,25.95833396911621,23.3125,7.8125,11.375,12.041666984558105,9.020833015441895,3.6041667461395264,7.395833492279053,18.0625,12.625,9.833333015441895,3.3125,5.395833492279053,5.541666507720947,10.291666984558105,6.1875,5.75,7.041666507720947,16.64583396911621,24.27083396911621,39.0625,22.83333396911621,9.708333015441895,9.25
STA-BETR831_15_pred,6.886176586151123,6.723850727081299,7.80272912979126,12.314149856567383,19.419557571411133,11.790284156799316,13.631745338439941,12.047259330749512,7.006767272949219,14.234381675720215,4.730035781860352,6.013116836547852,8.965810775756836,7.823286533355713,8.78481674194336,6.683218002319336,4.976470947265625,8.245058059692383,8.36701774597168,9.15029525756836,14.671720504760742,11.422657012939453,6.8739471435546875,7.754889965057373,7.604645252227783,6.916912078857422,10.854730606079102,7.476850509643555,4.9439005851745605,5.110222339630127
STA-BETR831_15_obs,7.104166507720947,6.916666507720947,7.791666507720947,11.875,19.16666603088379,11.5625,13.416666984558105,11.8125,6.958333492279053,13.9375,4.666666507720947,6.020833492279053,8.875,7.75,8.666666984558105,6.5625,4.9375,8.125,8.25,9.166666984558105,14.520833015441895,11.333333015441895,6.958333492279053,7.833333492279053,7.604166507720947,7.0,10.666666984558105,7.333333492279053,5.020833492279053,5.041666507720947
STA-BETR831_16_pred,2.409514904022217,5.351520538330078,6.3668622970581055,7.731110572814941,7.334969997406006,8.7200927734375,10.11143970489502,10.575960159301758,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR831_16_obs,2.5833332538604736,5.5625,6.583333492279053,7.791666507720947,7.520833492279053,8.916666984558105,10.354166984558105,10.590909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
