station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR803_14_obs,33.537498474121094,23.475000381469727,17.975000381469727,18.350000381469727,27.725000381469727,48.12083435058594,61.599998474121094,47.391666412353516,19.641666412353516,26.183332443237305,25.766666412353516,28.454166412353516,10.016666412353516,16.745832443237305,32.224998474121094,26.037500381469727,16.391666412353516,8.100000381469727,13.204166412353516,17.120832443237305,22.870832443237305,16.975000381469727,15.975000381469727,14.891666412353516,29.787500381469727,38.599998474121094,57.016666412353516,40.099998474121094,24.975000381469727,61.30833435058594
STA-BETR803_15_pred,19.307052612304688,16.433731079101562,24.2122859954834,33.91261672973633,46.162437438964844,21.70629119873047,26.325578689575195,23.55115509033203,13.76414966583252,28.434040069580078,15.192092895507812,13.287215232849121,15.777554512023926,17.153921127319336,16.87921714782715,16.397918701171875,13.65034008026123,19.009578704833984,17.188735961914062,17.049598693847656,21.151758193969727,19.042688369750977,13.19633960723877,13.216118812561035,16.341777801513672,13.961189270019531,20.88142967224121,22.779680252075195,9.745894432067871,11.274765968322754
STA-BETR803_15_obs,19.600000381469727,16.808332443237305,23.933332443237305,33.787498474121094,46.454166412353516,21.370832443237305,26.162500381469727,23.495832443237305,13.995833396911621,28.364717483520508,15.558333396911621,13.495833396911621,15.933333396911621,16.912500381469727,16.662500381469727,16.558332443237305,13.954166412353516,18.808332443237305,17.079166412353516,17.079166412353516,20.975000381469727,18.912500381469727,13.579166412353516,13.475000381469727,16.308332443237305,14.287500381469727,20.662500381469727,22.829166412353516,9.870833396911621,11.620833396911621
STA-BETR803_16_pred,6.847785949707031,12.002197265625,13.465707778930664,16.673070907592773,19.022768020629883,16.3895263671875,18.68375587463379,25.340044021606445,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR803_16_obs,7.287499904632568,12.350000381469727,13.829166412353516,16.829166412353516,18.912500381469727,16.475000381469727,18.683332443237305,25.21363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,57.041358947753906,59.75990676879883,69.4198226928711,31.942195892333984,33.25258255004883,31.47231101989746,45.831451416015625,66.87472534179688,97.50262451171875,48.25197219848633,22.04490852355957,26.53550148010254,23.634363174438477,55.63127899169922,38.473697662353516,41.37485122680664,21.428937911987305,18.563589096069336,11.606548309326172,12.79372787475586,20.87804412841797,18.788890838623047,19.335630416870117,22.696998596191406,24.56381607055664,20.954099655151367,25.973995208740234,30.470840454101562,48.310462951660156,59.55552291870117
STA-BETR805_13_obs,57.224998474121094,60.141666412353516,70.4749984741211,30.662500381469727,32.266666412353516,30.641666412353516,45.787498474121094,68.57917022705078,100.7874984741211,47.99583435058594,21.912500381469727,25.850000381469727,23.266666412353516,56.099998474121094,37.724998474121094,40.787498474121094,21.037500381469727,18.370832443237305,12.516666412353516,13.891666412353516,20.579166412353516,18.412500381469727,18.933332443237305,22.287500381469727,24.016666412353516,20.975000381469727,25.391666412353516,30.412500381469727,48.016666412353516,59.93333435058594
STA-BETR805_14_pred,36.34203338623047,26.797000885009766,16.69084930419922,16.903154373168945,26.348264694213867,56.83452224731445,63.69057083129883,49.363426208496094,20.984285354614258,26.469097137451172,27.86398696899414,27.446781158447266,10.778627395629883,19.36197280883789,36.07422637939453,31.98019790649414,17.255264282226562,9.793495178222656,16.62192726135254,22.302425384521484,26.47209930419922,20.791370391845703,20.134117126464844,16.043474197387695,32.786705017089844,47.85523986816406,61.84676742553711,40.44240951538086,27.473861694335938,71.209228515625
STA-BETR805_14_obs,35.954166412353516,26.391666412353516,17.100000381469727,17.225000381469727,26.183332443237305,57.287498474121094,64.7874984741211,49.49583435058594,21.079166412353516,26.579166412353516,28.058332443237305,27.704166412353516,11.391666412353516,20.204166412353516,35.954166412353516,31.77315902709961,18.100000381469727,9.933333396911621,17.183332443237305,22.995832443237305,26.829166412353516,21.954166412353516,20.808332443237305,16.370832443237305,32.68333435058594,47.912498474121094,62.224998474121094,40.55833435058594,27.995832443237305,72.2874984741211
STA-BETR805_15_pred,20.816761016845703,17.93583869934082,28.17618179321289,35.10737609863281,48.71092987060547,27.62567710876465,33.34587097167969,27.107820510864258,17.121824264526367,31.346364974975586,15.744330406188965,25.259437561035156,18.54111671447754,20.578163146972656,18.624738693237305,18.1988582611084,15.255064010620117,22.798498153686523,20.29547691345215,20.577232360839844,24.51375389099121,20.300527572631836,14.278074264526367,15.108076095581055,18.782045364379883,16.943363189697266,23.76169776916504,21.545543670654297,10.341282844543457,11.438878059387207
STA-BETR805_15_obs,21.037500381469727,18.287500381469727,27.912500381469727,34.99583435058594,49.162498474121094,27.350000381469727,33.391666412353516,27.058332443237305,17.141666412353516,31.370832443237305,16.058332443237305,25.266666412353516,18.454166412353516,20.454166412353516,18.558332443237305,18.391666412353516,15.579166412353516,22.704166412353516,20.162500381469727,20.600000381469727,24.433332443237305,20.245832443237305,14.662500381469727,15.370833396911621,18.620832443237305,16.933332443237305,23.579166412353516,21.579166412353516,10.558333396911621,11.745833396911621
STA-BETR805_16_pred,7.391698360443115,12.479695320129395,15.786029815673828,22.941844940185547,22.219287872314453,18.83641242980957,20.576446533203125,28.364686965942383,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR805_16_obs,7.787499904632568,12.808333396911621,16.162500381469727,22.662500381469727,22.079166412353516,18.683332443237305,20.516666412353516,28.236364364624023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,52.39999771118164,54.84686279296875,65.30709075927734,19.819116592407227,26.72484588623047,26.139711380004883,36.588035583496094,42.25436782836914,79.5913314819336,44.66801834106445,14.436935424804688,22.07775115966797,21.00470733642578,40.8343505859375,32.86652755737305,38.710914611816406,18.843854904174805,17.508499145507812,11.745512008666992,11.817375183105469,15.276849746704102,16.19576644897461,13.369730949401855,19.53925895690918,12.513988494873047,17.308088302612305,22.827470779418945,19.866003036499023,43.04301452636719,53.00973129272461
STA-BETR811_13_obs,52.329166412353516,54.954166412353516,66.2249984741211,19.662500381469727,26.079166412353516,25.870832443237305,35.974998474121094,42.037498474121094,81.87083435058594,44.30833435058594,14.975000381469727,21.412500381469727,20.683332443237305,40.537498474121094,32.287498474121094,38.349998474121094,18.766666412353516,17.433332443237305,11.891666412353516,12.933333396911621,15.454166412353516,15.933333396911621,13.766666412353516,19.537500381469727,13.079166412353516,16.995832443237305,23.037500381469727,19.912500381469727,43.12083435058594,53.454166412353516
STA-BETR811_14_pred,34.088436126708984,27.799270629882812,15.424090385437012,16.915218353271484,26.619966506958008,38.39584732055664,46.57318115234375,41.090152740478516,18.11285400390625,27.592906951904297,24.109853744506836,20.297630310058594,9.447237968444824,15.481494903564453,31.7204647064209,26.542329788208008,16.79252815246582,8.339139938354492,11.412360191345215,17.26888656616211,22.981719970703125,14.244183540344238,12.855180740356445,13.662549018859863,25.887178421020508,33.34932327270508,51.28582000732422,34.559722900390625,21.354833602905273,46.59678649902344
STA-BETR811_14_obs,33.662498474121094,27.391666412353516,15.787500381469727,17.245832443237305,26.433332443237305,38.016666412353516,46.579166412353516,40.912498474121094,18.266666412353516,27.579166412353516,24.412500381469727,20.475000381469727,9.933333396911621,15.850000381469727,31.516666412353516,26.308332443237305,17.391666412353516,8.558333396911621,12.766666412353516,17.641666412353516,23.183332443237305,14.683333396911621,13.287500381469727,14.287500381469727,25.745832443237305,32.99583435058594,51.349998474121094,34.599998474121094,21.891666412353516,47.110416412353516
STA-BETR811_15_pred,17.250808715820312,15.777731895446777,19.8431453704834,27.24779510498047,40.01395034790039,22.182537078857422,26.626375198364258,21.890430450439453,14.81276798248291,30.942546844482422,13.791443824768066,13.082551002502441,14.249049186706543,16.701181411743164,16.373525619506836,15.506930351257324,13.543485641479492,20.914655685424805,15.988783836364746,15.987504959106445,19.647336959838867,18.967876434326172,13.869135856628418,14.273904800415039,15.917901992797852,13.440699577331543,22.460216522216797,21.66377067565918,10.356549263000488,11.3486328125
STA-BETR811_15_obs,17.537500381469727,16.141666412353516,19.704166412353516,27.016666412353516,40.016666412353516,21.870832443237305,26.454166412353516,21.891666412353516,14.975000381469727,30.912500381469727,14.120833396911621,13.204166412353516,14.308333396911621,16.537500381469727,16.329166412353516,15.745833396911621,13.829166412353516,20.766666412353516,16.141666412353516,16.245832443237305,19.558332443237305,18.891666412353516,14.183333396911621,14.495833396911621,16.016666412353516,13.704166412353516,22.329166412353516,21.745832443237305,10.537500381469727,11.662500381469727
STA-BETR811_16_pred,6.928088665008545,11.736869812011719,14.021408081054688,16.043771743774414,15.022394180297852,15.868167877197266,17.513181686401367,20.45339012145996,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR811_16_obs,7.349999904632568,12.079166412353516,14.308333396911621,16.329166412353516,15.391666412353516,16.225000381469727,17.850000381469727,20.372726440429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,48.6446533203125,54.23344039916992,61.102272033691406,21.797348022460938,27.396408081054688,26.66497230529785,35.503414154052734,43.57246017456055,81.06891632080078,50.48567581176758,14.472375869750977,21.983125686645508,19.805265426635742,43.31068420410156,34.189449310302734,35.65183639526367,17.08880615234375,16.564939498901367,10.6748628616333,10.909318923950195,15.03288745880127,15.777566909790039,14.053446769714355,16.444232940673828,12.139508247375488,17.584489822387695,22.10073471069336,19.2093505859375,38.24224853515625,51.17167282104492
STA-BETR817_13_obs,48.30833435058594,54.287498474121094,61.704166412353516,21.704166412353516,26.745832443237305,26.391666412353516,34.724998474121094,43.329166412353516,83.20417022705078,50.391666412353516,14.954166412353516,21.662500381469727,19.766666412353516,43.05833435058594,33.579166412353516,35.141666412353516,17.141666412353516,16.579166412353516,11.537500381469727,11.537500381469727,15.433333396911621,15.725000381469727,14.579166412353516,16.245832443237305,12.850000381469727,17.058332443237305,22.287500381469727,20.183332443237305,37.93333435058594,51.24583435058594
STA-BETR817_14_pred,28.85874366760254,19.555885314941406,14.771444320678711,15.163981437683105,23.07094383239746,33.51348114013672,40.64104080200195,42.58926010131836,17.741411209106445,25.11962127685547,26.111082077026367,19.067914962768555,9.054487228393555,16.60585594177246,29.55299949645996,24.851613998413086,15.482937812805176,8.53772258758545,11.046929359436035,15.7271728515625,20.27025032043457,14.675679206848145,13.32388973236084,13.344517707824707,26.116147994995117,38.900184631347656,49.524505615234375,34.220577239990234,22.6008243560791,51.44789123535156
STA-BETR817_14_obs,28.475000381469727,19.870832443237305,15.079166412353516,15.370833396911621,23.162500381469727,33.079166412353516,40.30833435058594,42.391666412353516,17.912500381469727,25.141666412353516,26.204166412353516,19.287500381469727,9.495833396911621,17.037500381469727,29.266666412353516,24.537500381469727,16.329166412353516,8.704166412353516,11.870833396911621,16.537500381469727,20.933332443237305,15.225000381469727,13.787500381469727,13.808333396911621,25.995832443237305,38.641666412353516,49.74583435058594,34.30833435058594,23.183332443237305,51.974998474121094
STA-BETR817_15_pred,16.250999450683594,14.813848495483398,21.164255142211914,26.847946166992188,39.74771499633789,21.366992950439453,26.221956253051758,22.511436462402344,15.046354293823242,24.067699432373047,12.729507446289062,11.490630149841309,13.213732719421387,15.344493865966797,14.45069408416748,14.132380485534668,11.957018852233887,15.044095993041992,13.414769172668457,15.026490211486816,16.661792755126953,16.410655975341797,12.116195678710938,12.590556144714355,13.823246955871582,11.886868476867676,17.96878433227539,17.86280632019043,9.21252155303955,10.200422286987305
STA-BETR817_15_obs,16.516666412353516,15.141666412353516,20.870832443237305,26.600000381469727,39.766666412353516,21.037500381469727,26.037500381469727,22.454166412353516,15.225000381469727,23.933332443237305,13.016666412353516,11.558333396911621,13.245833396911621,15.391666412353516,14.600000381469727,14.433333396911621,12.141666412353516,15.183333396911621,13.641666412353516,15.266666412353516,16.600000381469727,16.516666412353516,12.350000381469727,12.766666412353516,14.037500381469727,12.058333396911621,17.850000381469727,17.995832443237305,9.308333396911621,10.412500381469727
STA-BETR817_16_pred,6.793851375579834,9.977060317993164,12.124048233032227,15.591632843017578,16.483430862426758,15.511039733886719,17.26689338684082,21.371492385864258,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR817_16_obs,7.245833396911621,10.391666412353516,12.516666412353516,15.912500381469727,16.641666412353516,15.850000381469727,17.579166412353516,21.190908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,49.878173828125,46.56423568725586,56.9228630065918,37.04928207397461,21.890823364257812,24.044715881347656,42.382320404052734,45.795780181884766,84.73712921142578,47.8338623046875,22.60991668701172,20.92397117614746,19.836423873901367,48.674930572509766,30.490537643432617,31.99860954284668,18.1059513092041,17.388912200927734,10.515480041503906,10.922792434692383,15.389185905456543,14.429882049560547,15.564079284667969,15.664668083190918,27.35192108154297,18.480337142944336,22.09014320373535,35.170772552490234,39.53618240356445,49.10158157348633
STA-BETR818_13_obs,49.641666412353516,46.162498474121094,57.24583435058594,36.05478286743164,21.933332443237305,24.100000381469727,42.079166412353516,45.74583435058594,87.12083435058594,47.599998474121094,22.412500381469727,20.891666412353516,19.516666412353516,48.68333435058594,29.620832443237305,31.225000381469727,18.037500381469727,17.475000381469727,11.308333396911621,11.454166412353516,15.975000381469727,14.620833396911621,15.766666412353516,15.433333396911621,27.079166412353516,18.120832443237305,22.308332443237305,34.954166412353516,39.204166412353516,48.9223747253418
STA-BETR818_14_pred,29.725353240966797,18.732080459594727,15.366222381591797,16.406904220581055,23.7070369720459,38.37911605834961,56.165802001953125,80.67163848876953,50.577449798583984,37.76272964477539,22.270221710205078,24.255754470825195,11.42067813873291,18.576322555541992,30.83231544494629,27.25259780883789,14.671639442443848,9.189336776733398,16.605104446411133,31.797239303588867,30.26105499267578,27.147714614868164,35.810420989990234,22.635934829711914,23.725589752197266,47.10104751586914,57.369972229003906,62.799015045166016,45.87096405029297,50.321720123291016
STA-BETR818_14_obs,29.329166412353516,19.120832443237305,15.704166412353516,16.787500381469727,23.891666412353516,37.93333435058594,56.74583435058594,82.70897674560547,50.76462173461914,37.724998474121094,22.745832443237305,24.529417037963867,12.150099754333496,18.725000381469727,30.558332443237305,27.204166412353516,15.225000381469727,9.120833396911621,16.870832443237305,31.808332443237305,30.183332443237305,27.162500381469727,35.912498474121094,23.287500381469727,24.141666412353516,47.329166412353516,58.224998474121094,64.37786865234375,46.74201202392578,51.224998474121094
STA-BETR818_15_pred,23.323335647583008,16.16828727722168,43.84330749511719,38.0586051940918,81.54541015625,29.192907333374023,23.593460083007812,21.416677474975586,17.65962791442871,28.553783416748047,12.882634162902832,15.577916145324707,15.20239543914795,31.868330001831055,13.40615177154541,14.217153549194336,18.918535232543945,20.491329193115234,15.003073692321777,16.356029510498047,26.711576461791992,15.5910062789917,13.110447883605957,13.843839645385742,50.147491455078125,14.875070571899414,17.590747833251953,22.35422134399414,9.2123441696167,9.248819351196289
STA-BETR818_15_obs,23.308332443237305,16.516666412353516,44.037498474121094,38.141666412353516,83.95417022705078,28.891666412353516,23.266666412353516,21.308332443237305,17.662500381469727,28.370832443237305,13.287500381469727,15.850000381469727,15.266666412353516,31.766666412353516,13.537500381469727,14.600000381469727,18.850000381469727,20.725000381469727,15.141666412353516,16.454166412353516,26.537500381469727,15.725000381469727,13.495833396911621,14.100000381469727,50.839962005615234,15.162500381469727,17.475000381469727,22.370832443237305,9.912500381469727,9.766666412353516
STA-BETR818_16_pred,6.138932228088379,10.395110130310059,13.209586143493652,50.64197540283203,24.910388946533203,18.447500228881836,16.477516174316406,32.08393478393555,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR818_16_obs,6.620833396911621,10.808333396911621,13.620833396911621,51.2821044921875,24.829166412353516,18.329166412353516,16.475000381469727,32.14545440673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,46.6728515625,45.44926834106445,51.944366455078125,17.294532775878906,18.15118980407715,17.202980041503906,25.79128074645996,33.26420974731445,64.10013580322266,38.03477478027344,9.98419189453125,12.656402587890625,15.478829383850098,32.216888427734375,26.13240623474121,31.672542572021484,13.655390739440918,12.960554122924805,7.874041557312012,9.30079174041748,12.339879035949707,10.133016586303711,8.786537170410156,10.026946067810059,8.295465469360352,12.177542686462402,17.147859573364258,14.620051383972168,36.787445068359375,46.8066291809082
STA-BETR831_13_obs,46.16666793823242,44.92708206176758,51.89583206176758,17.39583396911621,18.1875,17.3125,25.1875,32.8125,65.20833587646484,37.54166793823242,10.208333015441895,13.083333015441895,15.6875,31.77083396911621,25.5,31.25,14.208333015441895,13.479166984558105,8.4375,9.875,12.395833015441895,10.666666984558105,9.1875,10.208333015441895,8.916666984558105,12.645833015441895,17.33333396911621,14.791666984558105,36.64583206176758,46.91666793823242
STA-BETR831_14_pred,26.23613929748535,17.678091049194336,14.156445503234863,12.331337928771973,19.883398056030273,29.65315055847168,46.93429946899414,35.14975357055664,12.825589179992676,21.375471115112305,17.727630615234375,15.148131370544434,6.413030624389648,13.954564094543457,26.445568084716797,18.39069366455078,10.989203453063965,6.02785062789917,8.138906478881836,9.18626594543457,15.668586730957031,9.913061141967773,9.18032455444336,11.046662330627441,22.410293579101562,31.327383041381836,45.29056930541992,30.646183013916016,21.046314239501953,14.870735168457031
STA-BETR831_14_obs,25.9375,18.04166603088379,14.375,12.354166984558105,20.3125,29.22916603088379,46.91666793823242,34.75,13.0,21.47916603088379,18.25,15.416666984558105,6.5625,14.083333015441895,26.0,19.41666603088379,12.020833015441895,5.270833492279053,8.0625,9.354166984558105,16.375,10.145833015441895,9.479166984558105,12.083333015441895,22.54166603088379,30.95833396911621,45.125,30.5,22.0,15.520833015441895
STA-BETR831_15_pred,11.995936393737793,11.332684516906738,15.974188804626465,22.936359405517578,33.593963623046875,15.664961814880371,19.90366554260254,15.17713451385498,9.91435718536377,25.36208152770996,10.281579971313477,9.70076847076416,11.83376693725586,10.260014533996582,12.233036994934082,12.067853927612305,8.99487018585205,15.007782936096191,13.41873836517334,12.212004661560059,18.61821937561035,13.95576286315918,10.781598091125488,11.467357635498047,11.861163139343262,10.694428443908691,18.12701416015625,22.33299446105957,6.163898944854736,7.445237636566162
STA-BETR831_15_obs,12.1875,11.5,16.22916603088379,22.70833396911621,33.47916793823242,15.645833015441895,19.70833396911621,15.208333015441895,10.0,25.14583396911621,10.458333015441895,9.729166984558105,11.8125,10.25,12.375,12.229166984558105,9.0625,15.291666984558105,13.6875,12.395833015441895,18.39583396911621,14.125,10.854166984558105,11.479166984558105,11.916666984558105,10.708333015441895,17.91666603088379,22.39583396911621,7.041666507720947,8.208333015441895
STA-BETR831_16_pred,3.8527586460113525,8.874869346618652,9.983960151672363,11.556726455688477,10.708498001098633,11.70113754272461,13.387809753417969,16.41111183166504,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR831_16_obs,4.291666507720947,9.270833015441895,10.3125,11.895833015441895,11.083333015441895,12.020833015441895,13.8125,16.81818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
