station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR811_14_pred,36.04489517211914,21.204267501831055,10.05932331085205,12.325116157531738,26.75554084777832,33.83955001831055,34.90003204345703,26.618850708007812,10.611038208007812,6.470670223236084,14.10792064666748,6.769460678100586,8.466289520263672,16.247045516967773,25.623605728149414,23.67132568359375,11.228052139282227,8.824986457824707,24.301044464111328,22.847267150878906,25.14579200744629,16.828161239624023,11.949514389038086,7.486438274383545,16.179153442382812,24.531951904296875,21.292570114135742,17.06476402282715,13.784835815429688,18.652624130249023
STA-BETR811_14_obs,35.97916793823242,21.04166603088379,9.979166984558105,12.385416984558105,26.6875,34.02083206176758,35.25,26.64583396911621,10.6875,6.760416507720947,14.1875,7.53125,9.458333015441895,16.11458396911621,25.625,23.5625,11.5,9.135416984558105,24.33333396911621,22.77083396911621,25.22916603088379,16.77083396911621,12.208333015441895,8.75,16.08333396911621,24.73958396911621,21.47916603088379,17.08333396911621,13.770833015441895,18.83333396911621
STA-BETR811_15_pred,6.576563358306885,4.534818649291992,10.041102409362793,12.397889137268066,16.842483520507812,17.509122848510742,26.945537567138672,14.258978843688965,11.06416130065918,20.737886428833008,10.282458305358887,15.798410415649414,21.271215438842773,22.449359893798828,15.246338844299316,9.077940940856934,10.623117446899414,29.40816879272461,15.466611862182617,14.887989044189453,21.18178939819336,10.880035400390625,9.540792465209961,16.300657272338867,16.917802810668945,15.487119674682617,15.1033935546875,7.541863441467285,9.18702507019043,4.81804084777832
STA-BETR811_15_obs,6.572916507720947,4.5,10.104166984558105,12.395833015441895,16.65625,17.29166603088379,27.01041603088379,14.270833015441895,11.0625,20.58333396911621,10.21875,15.770833015441895,21.22916603088379,22.39583396911621,15.208333015441895,8.6875,10.510416984558105,29.65625,15.333333015441895,14.8125,21.16666603088379,10.875,9.4375,16.25,16.83333396911621,15.479166984558105,15.083333015441895,7.041666507720947,9.15625,5.0
STA-BETR811_16_pred,6.567652702331543,12.747355461120605,19.01479148864746,13.147259712219238,11.297691345214844,7.957286357879639,5.996385097503662,9.31344223022461,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR811_16_obs,6.78125,12.875,18.80208396911621,13.041666984558105,11.104166984558105,7.708333492279053,5.5,9.113636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,21.29460334777832,25.2455997467041,43.84391784667969,43.84688186645508,34.0748405456543,17.366518020629883,27.889774322509766,48.04127883911133,51.74760437011719,35.03864288330078,22.977771759033203,23.158668518066406,20.422401428222656,41.351078033447266,26.88712501525879,28.426239013671875,8.63694953918457,9.974786758422852,7.244590759277344,9.38912582397461,22.638322830200195,26.07057762145996,23.66208267211914,40.141624450683594,41.786624908447266,37.71478271484375,33.653907775878906,30.50258445739746,34.61495590209961,39.033203125
STA-BETR817_13_obs,21.33333396911621,25.21875,44.10416793823242,44.61458206176758,34.22916793823242,17.25,27.91666603088379,49.33333206176758,53.08333206176758,35.48958206176758,22.89583396911621,23.19791603088379,20.41666603088379,42.14583206176758,27.0625,28.60416603088379,8.6875,12.0625,8.270833015441895,9.697916984558105,22.77083396911621,26.36458396911621,24.0,40.83436584472656,42.56435775756836,38.28712463378906,34.0098991394043,30.741750717163086,35.02083206176758,39.66666793823242
STA-BETR817_14_pred,23.17009162902832,20.872406005859375,9.853818893432617,14.203669548034668,29.829492568969727,41.91581726074219,52.27600860595703,35.58009719848633,16.364437103271484,10.414603233337402,14.245912551879883,8.095622062683105,16.289045333862305,15.790875434875488,29.10293197631836,27.731178283691406,16.91545867919922,13.154190063476562,26.59298324584961,31.506755828857422,30.766876220703125,26.8770751953125,21.85785675048828,13.208889961242676,32.33186340332031,37.79177474975586,29.79300308227539,24.096628189086914,20.38431739807129,20.398359298706055
STA-BETR817_14_obs,23.04166603088379,20.80208396911621,9.520833015441895,14.34375,29.97916603088379,42.77083206176758,54.10416793823242,36.375,16.41666603088379,10.6875,14.427083015441895,9.395833015441895,16.375,15.8125,29.4375,27.95833396911621,16.88541603088379,13.541666984558105,26.94791603088379,32.0,31.3125,27.25,22.09375,13.5,32.82291793823242,38.79166793823242,30.47916603088379,24.45833396911621,20.5625,20.98958396911621
STA-BETR817_15_pred,8.123062133789062,6.833563804626465,15.570833206176758,16.72728157043457,22.139503479003906,22.107826232910156,31.244382858276367,23.141950607299805,18.77212905883789,21.375831604003906,9.361955642700195,12.625447273254395,18.645872116088867,24.571212768554688,16.76326560974121,10.280001640319824,15.961821556091309,29.649259567260742,15.287203788757324,17.66564178466797,24.146961212158203,11.264528274536133,9.855118751525879,15.336325645446777,17.465351104736328,18.72535514831543,14.028006553649902,6.051668167114258,6.519721508026123,5.465489864349365
STA-BETR817_15_obs,8.15625,6.9375,15.479166984558105,16.47916603088379,21.97916603088379,21.9375,31.5,23.125,18.66666603088379,21.25,9.114583015441895,12.75,18.61458396911621,24.58333396911621,16.71875,10.145833015441895,15.895833015441895,29.9375,15.166666984558105,17.54166603088379,24.19791603088379,11.375,9.677083015441895,15.3125,17.41666603088379,18.72916603088379,14.0625,6.635416507720947,7.5,6.489583492279053
STA-BETR817_16_pred,11.841983795166016,12.077319145202637,11.836355209350586,21.268386840820312,22.542890548706055,11.756340980529785,8.559708595275879,13.65307903289795,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR817_16_obs,11.916666984558105,12.15625,11.916666984558105,21.07291603088379,22.41666603088379,11.520833015441895,8.375,13.727272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,16.387662887573242,16.305831909179688,41.87405776977539,52.145755767822266,37.752288818359375,21.255508422851562,33.95436096191406,48.80492401123047,54.575618743896484,45.89097595214844,32.66104507446289,30.236068725585938,31.841764450073242,49.14683532714844,32.843292236328125,17.995513916015625,9.168415069580078,9.53642749786377,9.88077449798584,17.102603912353516,35.35307312011719,31.287704467773438,45.29940414428711,41.796775817871094,36.079036712646484,30.135753631591797,26.433185577392578,42.68303298950195,31.6980037689209,33.0728645324707
STA-BETR818_13_obs,16.625,16.54166603088379,42.20833206176758,53.26041793823242,38.22916793823242,21.23958396911621,34.22916793823242,50.20833206176758,56.10416793823242,47.0,32.89583206176758,30.3125,32.14583206176758,50.58333206176758,33.27083206176758,17.80208396911621,9.3125,11.010416984558105,12.125,17.14583396911621,35.97916793823242,31.69791603088379,46.4375,42.53125,36.3125,30.25,26.47916603088379,43.19791793823242,31.91666603088379,33.46875
STA-BETR818_14_pred,26.365190505981445,15.837447166442871,12.275229454040527,10.034526824951172,19.082666397094727,48.78374099731445,55.91669845581055,51.896968841552734,29.993444442749023,23.311939239501953,18.270675659179688,16.413496017456055,23.002090454101562,24.902389526367188,22.379112243652344,28.78655433654785,21.380958557128906,22.59337615966797,35.00162124633789,36.9227409362793,37.78152847290039,37.24287414550781,31.585494995117188,28.730863571166992,38.51633071899414,41.97469711303711,45.7136116027832,64.87203979492188,32.125572204589844,28.218780517578125
STA-BETR818_14_obs,26.29166603088379,15.875,12.3125,9.96875,19.14583396911621,49.90625,57.54166793823242,52.875,30.25,23.45833396911621,18.35416603088379,16.47916603088379,23.23958396911621,25.09375,22.47916603088379,29.0,21.5,22.85416603088379,35.64583206176758,37.47916793823242,38.55208206176758,37.91666793823242,31.88541603088379,28.95833396911621,39.3125,43.04166793823242,47.10416793823242,66.9855728149414,32.52484130859375,28.64583396911621
STA-BETR818_15_pred,14.463393211364746,12.201375961303711,24.40449333190918,24.915363311767578,33.46892166137695,30.63181495666504,39.048213958740234,27.134065628051758,23.709762573242188,15.090338706970215,12.818129539489746,21.639835357666016,22.07891845703125,27.43792152404785,12.041665077209473,10.833361625671387,16.938125610351562,25.97620391845703,19.997060775756836,22.34847068786621,28.207204818725586,11.5386962890625,8.403605461120605,15.589312553405762,20.52155113220215,22.463022232055664,13.29434871673584,7.303326606750488,7.98190975189209,11.32184886932373
STA-BETR818_15_obs,14.479166984558105,12.166666984558105,24.3125,24.79166603088379,33.625,30.9375,39.8125,27.3125,23.72916603088379,14.958333015441895,12.84375,21.60416603088379,22.07291603088379,27.39583396911621,12.166666984558105,10.645833015441895,16.86458396911621,26.10416603088379,19.98958396911621,22.3125,28.39583396911621,11.75,8.84375,15.604166984558105,20.44791603088379,22.60416603088379,13.34375,7.170928955078125,8.232954025268555,11.77840805053711
STA-BETR818_16_pred,15.265131950378418,19.53742218017578,17.560842514038086,30.288225173950195,24.86954116821289,29.781917572021484,29.759201049804688,30.040800094604492,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR818_16_obs,15.323862075805664,19.290321350097656,17.23477554321289,30.3125,24.823192596435547,30.03190803527832,30.084800720214844,30.135400772094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,29.313642501831055,22.7340145111084,40.72144317626953,28.033140182495117,22.03129768371582,12.085930824279785,19.237689971923828,44.06654739379883,44.280517578125,26.488914489746094,17.073627471923828,15.501738548278809,14.314923286437988,33.00062942504883,26.4122371673584,27.08263397216797,8.336852073669434,19.650156021118164,9.819381713867188,19.189739227294922,8.563538551330566,22.879953384399414,14.841239929199219,22.643356323242188,13.673025131225586,14.852801322937012,14.68908977508545,27.54874038696289,35.465946197509766,38.574031829833984
STA-BETR831_13_obs,29.05208396911621,22.66666603088379,40.9375,28.02083396911621,21.98958396911621,12.104166984558105,19.137500762939453,45.15416717529297,45.39583206176758,26.625,16.91666603088379,15.427083015441895,14.229166984558105,33.44791793823242,26.52083396911621,27.20833396911621,9.833333015441895,19.64583396911621,11.0,19.19791603088379,8.458333015441895,23.04166603088379,14.729166984558105,22.73958396911621,13.583333015441895,14.916666984558105,14.5,27.75,35.97916793823242,39.28125
STA-BETR831_14_pred,43.67816925048828,21.229345321655273,19.4789981842041,23.81259536743164,41.03166961669922,36.2925910949707,48.76658248901367,29.671470642089844,14.554287910461426,7.505010604858398,15.183177947998047,5.86378812789917,7.642260551452637,13.880006790161133,31.334274291992188,29.525413513183594,8.626887321472168,9.314315795898438,26.61652183532715,22.572336196899414,28.735546112060547,21.323274612426758,12.538189888000488,12.925591468811035,18.956932067871094,26.867294311523438,26.08928108215332,20.12588119506836,18.40201759338379,14.868880271911621
STA-BETR831_14_obs,44.0,20.97916603088379,19.375,23.69791603088379,41.75,36.72916793823242,50.22916793823242,30.01041603088379,14.552083015441895,7.625,15.270833015441895,6.125,7.645833492279053,13.822916984558105,31.64583396911621,29.61458396911621,9.166666984558105,10.697916984558105,26.83333396911621,22.75,29.0,21.4375,12.833333015441895,13.145833015441895,18.6875,27.14583396911621,26.39583396911621,20.13541603088379,18.35416603088379,14.885416984558105
STA-BETR831_15_pred,5.2684550285339355,3.869640350341797,10.034221649169922,13.926331520080566,17.318754196166992,14.468242645263672,25.947694778442383,14.81115436553955,12.958822250366211,23.72402000427246,13.313382148742676,14.143634796142578,26.40798568725586,20.170211791992188,23.23773765563965,15.896598815917969,15.88611125946045,36.85495376586914,19.23173713684082,15.28055477142334,40.68125534057617,35.062767028808594,20.876110076904297,21.22318458557129,24.150863647460938,20.312374114990234,22.721899032592773,11.923462867736816,11.162568092346191,10.588743209838867
STA-BETR831_15_obs,5.333333492279053,3.8333332538604736,10.09375,13.854166984558105,17.0625,14.354166984558105,25.96875,14.791666984558105,12.9375,23.60416603088379,13.28125,14.166666984558105,26.53125,20.0625,23.23958396911621,15.791666984558105,15.78125,37.625,19.15625,15.1875,41.62745666503906,35.70097351074219,20.859066009521484,21.27083396911621,24.16666603088379,20.39583396911621,22.69791603088379,11.895833015441895,11.433553695678711,10.746624946594238
STA-BETR831_16_pred,12.436280250549316,14.731215476989746,19.70538330078125,13.432480812072754,8.759374618530273,5.945905685424805,7.343748569488525,11.630817413330078,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR831_16_obs,12.530400276184082,14.654004096984863,19.47916603088379,13.291666984558105,8.439949989318848,5.602941513061523,7.019608497619629,11.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
