station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR805_16_obs,11.291666984558105,20.375,18.04166603088379,24.42708396911621,25.04166603088379,13.979166984558105,12.1875,23.454545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,19.71661949157715,25.557384490966797,30.645051956176758,23.02274513244629,24.623607635498047,13.80366325378418,21.82285499572754,35.497154235839844,46.06167984008789,24.803701400756836,15.739097595214844,21.655954360961914,16.871450424194336,35.83955001831055,31.189611434936523,24.59105682373047,7.244321823120117,12.408573150634766,8.231803894042969,13.895072937011719,7.528769493103027,25.42680549621582,12.667183876037598,23.44860076904297,11.734045028686523,16.38224220275879,11.877555847167969,21.782590866088867,31.295103073120117,30.286733627319336
STA-BETR811_13_obs,19.89583396911621,25.83333396911621,31.15625,23.0625,24.78125,14.020833015441895,22.03125,36.35416793823242,47.77083206176758,25.02083396911621,15.541666984558105,21.73958396911621,16.79166603088379,36.6875,31.73958396911621,24.78125,7.604166507720947,12.541666984558105,8.854166984558105,13.947916984558105,8.041666984558105,25.61458396911621,12.979166984558105,23.375,11.833333015441895,16.08333396911621,12.145833015441895,21.82291603088379,31.72916603088379,30.72916603088379
STA-BETR811_14_pred,35.46556091308594,20.997264862060547,10.039704322814941,12.248703956604004,26.46084976196289,33.53517532348633,34.79448318481445,26.30428695678711,10.52318286895752,6.30726957321167,13.837010383605957,6.797006607055664,9.228336334228516,16.040420532226562,25.346534729003906,23.33122444152832,11.213254928588867,8.365713119506836,24.072500228881836,22.579349517822266,24.946701049804688,16.631996154785156,12.008685111999512,8.204066276550293,15.715134620666504,24.548160552978516,21.181283950805664,16.924304962158203,13.732738494873047,18.702632904052734
STA-BETR811_14_obs,35.97916793823242,21.04166603088379,9.979166984558105,12.385416984558105,26.6875,34.02083206176758,35.25,26.64583396911621,10.6875,6.760416507720947,14.1875,7.53125,9.458333015441895,16.11458396911621,25.625,23.5625,11.5,9.135416984558105,24.33333396911621,22.77083396911621,25.22916603088379,16.77083396911621,12.208333015441895,8.75,16.08333396911621,24.73958396911621,21.47916603088379,17.08333396911621,13.770833015441895,18.83333396911621
STA-BETR811_15_pred,6.1022844314575195,4.025790691375732,10.015497207641602,12.477048873901367,16.78969383239746,17.43368911743164,26.756738662719727,14.071195602416992,10.796769142150879,20.65859031677246,10.130494117736816,15.86296558380127,21.223575592041016,22.33366584777832,15.22133731842041,8.615352630615234,10.500908851623535,29.259967803955078,15.449176788330078,14.787030220031738,21.076066970825195,10.676109313964844,9.180390357971191,16.38719367980957,16.981529235839844,15.610459327697754,15.218184471130371,7.054816246032715,9.005378723144531,4.493765830993652
STA-BETR811_15_obs,6.572916507720947,4.5,10.104166984558105,12.395833015441895,16.65625,17.29166603088379,27.01041603088379,14.270833015441895,11.0625,20.58333396911621,10.21875,15.770833015441895,21.22916603088379,22.39583396911621,15.208333015441895,8.6875,10.510416984558105,29.65625,15.333333015441895,14.8125,21.16666603088379,10.875,9.4375,16.25,16.83333396911621,15.479166984558105,15.083333015441895,7.041666507720947,9.15625,5.0
STA-BETR811_16_pred,6.556484222412109,12.728432655334473,18.70258903503418,12.896668434143066,11.00382137298584,7.738690376281738,5.450678825378418,9.083736419677734,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR811_16_obs,6.78125,12.875,18.80208396911621,13.041666984558105,11.104166984558105,7.708333492279053,5.5,9.113636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,21.092872619628906,24.90546417236328,43.064090728759766,43.62554168701172,33.593448638916016,17.114376068115234,27.559045791625977,47.79117202758789,51.195064544677734,34.651405334472656,22.761953353881836,23.050762176513672,20.359966278076172,40.91579818725586,26.755067825317383,28.262483596801758,8.535242080688477,12.439647674560547,8.211983680725098,9.167326927185059,22.61486053466797,26.0972900390625,23.898672103881836,40.034263610839844,41.6616096496582,37.594669342041016,33.47343826293945,30.36327362060547,34.44307327270508,38.68783187866211
STA-BETR817_13_obs,21.33333396911621,25.21875,44.10416793823242,44.61458206176758,34.22916793823242,17.25,27.91666603088379,49.33333206176758,53.08333206176758,35.48958206176758,22.89583396911621,23.19791603088379,20.41666603088379,42.14583206176758,27.0625,28.60416603088379,8.6875,12.0625,8.270833015441895,9.697916984558105,22.77083396911621,26.36458396911621,24.0,40.83436584472656,42.56435775756836,38.28712463378906,34.0098991394043,30.741750717163086,35.02083206176758,39.66666793823242
STA-BETR817_14_pred,23.099828720092773,20.846580505371094,9.587433815002441,14.405695915222168,29.78567886352539,42.15127182006836,52.96194076538086,35.81977081298828,16.476030349731445,10.282524108886719,14.251970291137695,9.064790725708008,16.433757781982422,15.920523643493652,29.215486526489258,27.77937889099121,16.853439331054688,13.410395622253418,26.76293182373047,31.673112869262695,30.978046417236328,27.049436569213867,22.024925231933594,13.33423137664795,32.52153778076172,38.21281433105469,30.209253311157227,24.3474178314209,20.644235610961914,20.77770233154297
STA-BETR817_14_obs,23.04166603088379,20.80208396911621,9.520833015441895,14.34375,29.97916603088379,42.77083206176758,54.10416793823242,36.375,16.41666603088379,10.6875,14.427083015441895,9.395833015441895,16.375,15.8125,29.4375,27.95833396911621,16.88541603088379,13.541666984558105,26.94791603088379,32.0,31.3125,27.25,22.09375,13.5,32.82291793823242,38.79166793823242,30.47916603088379,24.45833396911621,20.5625,20.98958396911621
STA-BETR817_15_pred,7.37755823135376,6.592176914215088,15.51048755645752,16.543018341064453,21.89821434020996,21.838714599609375,31.01017189025879,22.840600967407227,18.48711585998535,21.160228729248047,9.150702476501465,12.78646183013916,18.557817459106445,24.36170196533203,16.612768173217773,10.020211219787598,15.959013938903809,29.474756240844727,15.217853546142578,17.474775314331055,23.942785263061523,11.24066162109375,9.472064018249512,15.357837677001953,17.41840171813965,18.650226593017578,14.109687805175781,5.72055196762085,7.1229963302612305,6.175995826721191
STA-BETR817_15_obs,8.15625,6.9375,15.479166984558105,16.47916603088379,21.97916603088379,21.9375,31.5,23.125,18.66666603088379,21.25,9.114583015441895,12.75,18.61458396911621,24.58333396911621,16.71875,10.145833015441895,15.895833015441895,29.9375,15.166666984558105,17.54166603088379,24.19791603088379,11.375,9.677083015441895,15.3125,17.41666603088379,18.72916603088379,14.0625,6.635416507720947,7.5,6.489583492279053
STA-BETR817_16_pred,11.666034698486328,11.952987670898438,11.700754165649414,21.058696746826172,22.411386489868164,11.283136367797852,8.281963348388672,13.562854766845703,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR817_16_obs,11.916666984558105,12.15625,11.916666984558105,21.07291603088379,22.41666603088379,11.520833015441895,8.375,13.727272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,16.29135513305664,16.301692962646484,41.571685791015625,52.162681579589844,37.53924560546875,21.164012908935547,33.739200592041016,48.9615364074707,54.35197448730469,45.846961975097656,32.51025390625,29.992523193359375,31.705827713012695,49.3045768737793,32.82322692871094,17.90118408203125,9.073270797729492,10.006434440612793,11.788631439208984,17.41278076171875,35.328304290771484,31.282608032226562,45.566627502441406,41.988059997558594,36.0022087097168,30.17923355102539,26.436750411987305,42.62907791137695,31.729175567626953,33.07880401611328
STA-BETR818_13_obs,16.625,16.54166603088379,42.20833206176758,53.26041793823242,38.22916793823242,21.23958396911621,34.22916793823242,50.20833206176758,56.10416793823242,47.0,32.89583206176758,30.3125,32.14583206176758,50.58333206176758,33.27083206176758,17.80208396911621,9.3125,11.010416984558105,12.125,17.14583396911621,35.97916793823242,31.69791603088379,46.4375,42.53125,36.3125,30.25,26.47916603088379,43.19791793823242,31.91666603088379,33.46875
STA-BETR818_14_pred,26.509666442871094,16.19428825378418,12.823755264282227,10.529075622558594,19.28049659729004,49.25568771362305,56.64067077636719,52.07306671142578,30.15953254699707,23.389347076416016,18.2149715423584,16.446922302246094,23.1558780670166,25.073511123657227,22.49091148376465,28.970422744750977,21.296628952026367,22.603593826293945,35.22517013549805,37.04985809326172,37.989341735839844,37.41645050048828,31.744365692138672,28.79969596862793,38.70664596557617,42.33782196044922,46.28483200073242,65.48453521728516,32.36127471923828,28.57557487487793
STA-BETR818_14_obs,26.29166603088379,15.875,12.3125,9.96875,19.14583396911621,49.90625,57.54166793823242,52.875,30.25,23.45833396911621,18.35416603088379,16.47916603088379,23.23958396911621,25.09375,22.47916603088379,29.0,21.5,22.85416603088379,35.64583206176758,37.47916793823242,38.55208206176758,37.91666793823242,31.88541603088379,28.95833396911621,39.3125,43.04166793823242,47.10416793823242,66.9855728149414,32.52484130859375,28.64583396911621
STA-BETR818_15_pred,14.309239387512207,11.9841890335083,24.0938777923584,24.654130935668945,33.30625534057617,30.49785041809082,39.00791549682617,26.912017822265625,23.42795753479004,15.065571784973145,12.867152214050293,21.452293395996094,21.952625274658203,27.0965576171875,11.802451133728027,8.687972068786621,16.978809356689453,25.800106048583984,19.9295654296875,22.184593200683594,28.00386619567871,11.383769989013672,8.397798538208008,15.670697212219238,20.445432662963867,22.465160369873047,13.351699829101562,7.101857662200928,7.905273914337158,11.37303638458252
STA-BETR818_15_obs,14.479166984558105,12.166666984558105,24.3125,24.79166603088379,33.625,30.9375,39.8125,27.3125,23.72916603088379,14.958333015441895,12.84375,21.60416603088379,22.07291603088379,27.39583396911621,12.166666984558105,10.645833015441895,16.86458396911621,26.10416603088379,19.98958396911621,22.3125,28.39583396911621,11.75,8.84375,15.604166984558105,20.44791603088379,22.60416603088379,13.34375,7.170928955078125,8.232954025268555,11.77840805053711
STA-BETR818_16_pred,15.14318561553955,19.320526123046875,17.328203201293945,30.164392471313477,24.871440887451172,29.814451217651367,29.784046173095703,29.953439712524414,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR818_16_obs,15.323862075805664,19.290321350097656,17.23477554321289,30.3125,24.823192596435547,30.03190803527832,30.084800720214844,30.135400772094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,28.637989044189453,22.404253005981445,40.15701675415039,27.775484085083008,21.845447540283203,11.677876472473145,18.997112274169922,44.01240158081055,43.91156768798828,26.315690994262695,17.083847045898438,15.452821731567383,14.0858154296875,32.91347122192383,26.34511947631836,26.90521812438965,8.143756866455078,19.68526268005371,10.786849021911621,19.175636291503906,8.1146821975708,22.91826820373535,14.848158836364746,22.77564811706543,13.511502265930176,14.860819816589355,14.503547668457031,27.572179794311523,35.373291015625,38.45255661010742
STA-BETR831_13_obs,29.05208396911621,22.66666603088379,40.9375,28.02083396911621,21.98958396911621,12.104166984558105,19.137500762939453,45.15416717529297,45.39583206176758,26.625,16.91666603088379,15.427083015441895,14.229166984558105,33.44791793823242,26.52083396911621,27.20833396911621,9.833333015441895,19.64583396911621,11.0,19.19791603088379,8.458333015441895,23.04166603088379,14.729166984558105,22.73958396911621,13.583333015441895,14.916666984558105,14.5,27.75,35.97916793823242,39.28125
STA-BETR831_14_pred,43.347076416015625,21.042617797851562,19.57933235168457,23.648582458496094,41.22623062133789,36.330448150634766,49.2738151550293,29.768367767333984,14.581080436706543,7.3575439453125,15.232016563415527,5.664047718048096,7.490514755249023,13.870550155639648,31.332901000976562,29.37563705444336,8.906746864318848,10.171113967895508,26.588592529296875,22.721065521240234,28.73994255065918,21.432079315185547,12.702013969421387,12.94034481048584,18.64176368713379,27.060253143310547,26.168230056762695,20.057758331298828,18.507186889648438,15.050085067749023
STA-BETR831_14_obs,44.0,20.97916603088379,19.375,23.69791603088379,41.75,36.72916793823242,50.22916793823242,30.01041603088379,14.552083015441895,7.625,15.270833015441895,6.125,7.645833492279053,13.822916984558105,31.64583396911621,29.61458396911621,9.166666984558105,10.697916984558105,26.83333396911621,22.75,29.0,21.4375,12.833333015441895,13.145833015441895,18.6875,27.14583396911621,26.39583396911621,20.13541603088379,18.35416603088379,14.885416984558105
STA-BETR831_15_pred,5.109656810760498,3.721859931945801,9.996743202209473,14.082202911376953,17.298439025878906,14.614432334899902,25.8134765625,14.800874710083008,12.83101749420166,23.66372299194336,13.425365447998047,14.360576629638672,26.381174087524414,20.15837287902832,23.074142456054688,15.987290382385254,16.072799682617188,36.8824577331543,19.287872314453125,15.299665451049805,40.850582122802734,35.06789016723633,20.84305763244629,21.386795043945312,24.215503692626953,20.493650436401367,22.70526885986328,11.877429008483887,11.351688385009766,10.339998245239258
STA-BETR831_15_obs,5.333333492279053,3.8333332538604736,10.09375,13.854166984558105,17.0625,14.354166984558105,25.96875,14.791666984558105,12.9375,23.60416603088379,13.28125,14.166666984558105,26.53125,20.0625,23.23958396911621,15.791666984558105,15.78125,37.625,19.15625,15.1875,41.62745666503906,35.70097351074219,20.859066009521484,21.27083396911621,24.16666603088379,20.39583396911621,22.69791603088379,11.895833015441895,11.433553695678711,10.746624946594238
STA-BETR831_16_pred,12.391427993774414,14.632956504821777,19.359373092651367,13.269184112548828,8.674100875854492,5.636412620544434,7.00173282623291,11.541770935058594,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR831_16_obs,12.530400276184082,14.654004096984863,19.47916603088379,13.291666984558105,8.439949989318848,5.602941513061523,7.019608497619629,11.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
